# confusables.txt
# Date: 2026-03-17, 18:19:31 GMT
# © 2026 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# Unicode Security Mechanisms for UTS #39
# Version: 18.0.0
#
# For documentation and usage, see https://www.unicode.org/reports/tr39
#
05AD ;	0596 ;	MA	# ( ֭ → ֖ ) HEBREW ACCENT DEHI → HEBREW ACCENT TIPEHA	# 

0678 ;	0649 0674 ;	MA	# ( ‎ٸ‎ → ‎ىٴ‎ ) ARABIC LETTER HIGH HAMZA YEH → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎يٴ‎→
FE8B ;	0649 0674 ;	MA	# ( ‎ﺋ‎ → ‎ىٴ‎ ) ARABIC LETTER YEH WITH HAMZA ABOVE INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎ئ‎→→‎ٸ‎→→‎يٴ‎→
FE8C ;	0649 0674 ;	MA	# ( ‎ﺌ‎ → ‎ىٴ‎ ) ARABIC LETTER YEH WITH HAMZA ABOVE MEDIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎ئ‎→→‎ٸ‎→→‎يٴ‎→
FE8A ;	0649 0674 ;	MA	# ( ‎ﺊ‎ → ‎ىٴ‎ ) ARABIC LETTER YEH WITH HAMZA ABOVE FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎ئ‎→→‎ٸ‎→→‎يٴ‎→
FE89 ;	0649 0674 ;	MA	# ( ‎ﺉ‎ → ‎ىٴ‎ ) ARABIC LETTER YEH WITH HAMZA ABOVE ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎ٸ‎→→‎يٴ‎→
08A8 ;	0649 0674 ;	MA	# ( ‎ࢨ‎ → ‎ىٴ‎ ) ARABIC LETTER YEH WITH TWO DOTS BELOW AND HAMZA ABOVE → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎ئ‎→→‎ٸ‎→→‎يٴ‎→
FBB1 ;	0649 0674 ;	MA	# ( ‎ﮱ‎ → ‎ىٴ‎ ) ARABIC LETTER YEH BARREE WITH HAMZA ABOVE FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎ۓ‎→→‎ىٔ‎→→‎ئ‎→→‎ٸ‎→→‎يٴ‎→
FBB0 ;	0649 0674 ;	MA	# ( ‎ﮰ‎ → ‎ىٴ‎ ) ARABIC LETTER YEH BARREE WITH HAMZA ABOVE ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HIGH HAMZA	# →‎ۓ‎→→‎ىٔ‎→→‎ئ‎→→‎ٸ‎→→‎يٴ‎→

FBF8 ;	0649 0654 067B ;	MA	# ( ‎ﯸ‎ → ‎ىٔٻ‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH E INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER BEEH	# →‎ئې‎→
FBF7 ;	0649 0654 067B ;	MA	# ( ‎ﯷ‎ → ‎ىٔٻ‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH E FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER BEEH	# →‎ئې‎→
FBF6 ;	0649 0654 067B ;	MA	# ( ‎ﯶ‎ → ‎ىٔٻ‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH E ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER BEEH	# →‎ئې‎→

FCDA ;	0649 062C ;	MA	# ( ‎ﳚ‎ → ‎ىج‎ ) ARABIC LIGATURE YEH WITH JEEM INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER JEEM	# →‎يج‎→
FC55 ;	0649 062C ;	MA	# ( ‎ﱕ‎ → ‎ىج‎ ) ARABIC LIGATURE YEH WITH JEEM ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER JEEM	# →‎يج‎→

FC11 ;	0649 06DB 062C ;	MA	# ( ‎ﰑ‎ → ‎ىۛج‎ ) ARABIC LIGATURE THEH WITH JEEM ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER JEEM	# →‎ثج‎→

FC97 ;	0649 0654 062C ;	MA	# ( ‎ﲗ‎ → ‎ىٔج‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH JEEM INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER JEEM	# →‎ئج‎→
FC00 ;	0649 0654 062C ;	MA	# ( ‎ﰀ‎ → ‎ىٔج‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH JEEM ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER JEEM	# →‎ئج‎→

FDAF ;	0649 062C 0649 ;	MA	# ( ‎ﶯ‎ → ‎ىجى‎ ) ARABIC LIGATURE YEH WITH JEEM WITH YEH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER JEEM, ARABIC LETTER ALEF MAKSURA	# →‎يجي‎→

FCDB ;	0649 062D ;	MA	# ( ‎ﳛ‎ → ‎ىح‎ ) ARABIC LIGATURE YEH WITH HAH INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HAH	# →‎يح‎→
FC56 ;	0649 062D ;	MA	# ( ‎ﱖ‎ → ‎ىح‎ ) ARABIC LIGATURE YEH WITH HAH ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HAH	# →‎يح‎→

FC98 ;	0649 0654 062D ;	MA	# ( ‎ﲘ‎ → ‎ىٔح‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH HAH INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER HAH	# →‎ئح‎→
FC01 ;	0649 0654 062D ;	MA	# ( ‎ﰁ‎ → ‎ىٔح‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH HAH ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER HAH	# →‎ئح‎→

FDAE ;	0649 062D 0649 ;	MA	# ( ‎ﶮ‎ → ‎ىحى‎ ) ARABIC LIGATURE YEH WITH HAH WITH YEH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER HAH, ARABIC LETTER ALEF MAKSURA	# →‎يحي‎→

FCDC ;	0649 062E ;	MA	# ( ‎ﳜ‎ → ‎ىخ‎ ) ARABIC LIGATURE YEH WITH KHAH INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER KHAH	# →‎يخ‎→
FC57 ;	0649 062E ;	MA	# ( ‎ﱗ‎ → ‎ىخ‎ ) ARABIC LIGATURE YEH WITH KHAH ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER KHAH	# →‎يخ‎→

FC99 ;	0649 0654 062E ;	MA	# ( ‎ﲙ‎ → ‎ىٔخ‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH KHAH INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER KHAH	# →‎ئخ‎→

FC91 ;	0649 0631 ;	MA	# ( ‎ﲑ‎ → ‎ىر‎ ) ARABIC LIGATURE YEH WITH REH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER REH	# →‎ير‎→

FC76 ;	0649 06DB 0631 ;	MA	# ( ‎ﱶ‎ → ‎ىۛر‎ ) ARABIC LIGATURE THEH WITH REH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER REH	# →‎ثر‎→

FC64 ;	0649 0654 0631 ;	MA	# ( ‎ﱤ‎ → ‎ىٔر‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH REH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER REH	# →‎ئر‎→

FC92 ;	0649 0632 ;	MA	# ( ‎ﲒ‎ → ‎ىز‎ ) ARABIC LIGATURE YEH WITH ZAIN FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER ZAIN	# →‎يز‎→

FC77 ;	0649 06DB 0632 ;	MA	# ( ‎ﱷ‎ → ‎ىۛز‎ ) ARABIC LIGATURE THEH WITH ZAIN FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER ZAIN	# →‎ثز‎→

FC65 ;	0649 0654 0632 ;	MA	# ( ‎ﱥ‎ → ‎ىٔز‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH ZAIN FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ZAIN	# →‎ئز‎→

1ED36 ;	0649 0639 006C ;	MA	#* ( ‎𞴶‎ → ‎ىعl‎ ) OTTOMAN SIYAQ ALTERNATE NUMBER NINE → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER AIN, LATIN SMALL LETTER L	# →‎ىعا‎→

FCDD ;	0649 0645 ;	MA	# ( ‎ﳝ‎ → ‎ىم‎ ) ARABIC LIGATURE YEH WITH MEEM INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER MEEM	# →‎يم‎→
FCF0 ;	0649 0645 ;	MA	# ( ‎ﳰ‎ → ‎ىم‎ ) ARABIC LIGATURE YEH WITH MEEM MEDIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER MEEM	# →‎يم‎→
FC93 ;	0649 0645 ;	MA	# ( ‎ﲓ‎ → ‎ىم‎ ) ARABIC LIGATURE YEH WITH MEEM FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER MEEM	# →‎يم‎→
FC58 ;	0649 0645 ;	MA	# ( ‎ﱘ‎ → ‎ىم‎ ) ARABIC LIGATURE YEH WITH MEEM ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER MEEM	# →‎يم‎→

FCA6 ;	0649 06DB 0645 ;	MA	# ( ‎ﲦ‎ → ‎ىۛم‎ ) ARABIC LIGATURE THEH WITH MEEM INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER MEEM	# →‎ثم‎→
FCE5 ;	0649 06DB 0645 ;	MA	# ( ‎ﳥ‎ → ‎ىۛم‎ ) ARABIC LIGATURE THEH WITH MEEM MEDIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER MEEM	# →‎ثم‎→
FC78 ;	0649 06DB 0645 ;	MA	# ( ‎ﱸ‎ → ‎ىۛم‎ ) ARABIC LIGATURE THEH WITH MEEM FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER MEEM	# →‎ثم‎→
FC12 ;	0649 06DB 0645 ;	MA	# ( ‎ﰒ‎ → ‎ىۛم‎ ) ARABIC LIGATURE THEH WITH MEEM ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER MEEM	# →‎ثم‎→

FC9A ;	0649 0654 0645 ;	MA	# ( ‎ﲚ‎ → ‎ىٔم‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH MEEM INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER MEEM	# →‎ئم‎→
FCDF ;	0649 0654 0645 ;	MA	# ( ‎ﳟ‎ → ‎ىٔم‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH MEEM MEDIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER MEEM	# →‎ئم‎→
FC66 ;	0649 0654 0645 ;	MA	# ( ‎ﱦ‎ → ‎ىٔم‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH MEEM FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER MEEM	# →‎ئم‎→
FC02 ;	0649 0654 0645 ;	MA	# ( ‎ﰂ‎ → ‎ىٔم‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH MEEM ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER MEEM	# →‎ئم‎→

FD9D ;	0649 0645 0645 ;	MA	# ( ‎ﶝ‎ → ‎ىمم‎ ) ARABIC LIGATURE YEH WITH MEEM WITH MEEM INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER MEEM, ARABIC LETTER MEEM	# →‎يمم‎→
FD9C ;	0649 0645 0645 ;	MA	# ( ‎ﶜ‎ → ‎ىمم‎ ) ARABIC LIGATURE YEH WITH MEEM WITH MEEM FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER MEEM, ARABIC LETTER MEEM	# →‎يمم‎→

FDB0 ;	0649 0645 0649 ;	MA	# ( ‎ﶰ‎ → ‎ىمى‎ ) ARABIC LIGATURE YEH WITH MEEM WITH YEH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER MEEM, ARABIC LETTER ALEF MAKSURA	# →‎يمي‎→

FC94 ;	0649 0646 ;	MA	# ( ‎ﲔ‎ → ‎ىن‎ ) ARABIC LIGATURE YEH WITH NOON FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER NOON	# →‎ين‎→

FC79 ;	0649 06DB 0646 ;	MA	# ( ‎ﱹ‎ → ‎ىۛن‎ ) ARABIC LIGATURE THEH WITH NOON FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER NOON	# →‎ثن‎→

FC67 ;	0649 0654 0646 ;	MA	# ( ‎ﱧ‎ → ‎ىٔن‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH NOON FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER NOON	# →‎ئن‎→

1ED09 ;	0649 0648 ;	MA	#* ( ‎𞴉‎ → ‎ىو‎ ) OTTOMAN SIYAQ NUMBER NINE → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER WAW	# 

FBEF ;	0649 0654 0648 ;	MA	# ( ‎ﯯ‎ → ‎ىٔو‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH WAW FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW	# →‎ئو‎→
FBEE ;	0649 0654 0648 ;	MA	# ( ‎ﯮ‎ → ‎ىٔو‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH WAW ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW	# →‎ئو‎→

FBF1 ;	0649 0654 0648 0313 ;	MA	# ( ‎ﯱ‎ → ‎ىٔو̓‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH U FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW, COMBINING COMMA ABOVE	# →‎ئۇ‎→
FBF0 ;	0649 0654 0648 0313 ;	MA	# ( ‎ﯰ‎ → ‎ىٔو̓‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH U ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW, COMBINING COMMA ABOVE	# →‎ئۇ‎→

FBF3 ;	0649 0654 0648 0306 ;	MA	# ( ‎ﯳ‎ → ‎ىٔو̆‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH OE FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW, COMBINING BREVE	# →‎ئۆ‎→
FBF2 ;	0649 0654 0648 0306 ;	MA	# ( ‎ﯲ‎ → ‎ىٔو̆‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH OE ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW, COMBINING BREVE	# →‎ئۆ‎→

FBF5 ;	0649 0654 0648 0E48 ;	MA	# ( ‎ﯵ‎ → ‎ىٔو่‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH YU FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW, THAI CHARACTER MAI EK	# →‎ئۈ‎→
FBF4 ;	0649 0654 0648 0E48 ;	MA	# ( ‎ﯴ‎ → ‎ىٔو่‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH YU ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER WAW, THAI CHARACTER MAI EK	# →‎ئۈ‎→

FC95 ;	0649 0649 ;	MA	# ( ‎ﲕ‎ → ‎ىى‎ ) ARABIC LIGATURE YEH WITH ALEF MAKSURA FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER ALEF MAKSURA	# →‎يى‎→
FC59 ;	0649 0649 ;	MA	# ( ‎ﱙ‎ → ‎ىى‎ ) ARABIC LIGATURE YEH WITH ALEF MAKSURA ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER ALEF MAKSURA	# →‎يى‎→
FC96 ;	0649 0649 ;	MA	# ( ‎ﲖ‎ → ‎ىى‎ ) ARABIC LIGATURE YEH WITH YEH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER ALEF MAKSURA	# →‎يي‎→
FC5A ;	0649 0649 ;	MA	# ( ‎ﱚ‎ → ‎ىى‎ ) ARABIC LIGATURE YEH WITH YEH ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC LETTER ALEF MAKSURA	# →‎يي‎→

FC7A ;	0649 06DB 0649 ;	MA	# ( ‎ﱺ‎ → ‎ىۛى‎ ) ARABIC LIGATURE THEH WITH ALEF MAKSURA FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER ALEF MAKSURA	# →‎ثى‎→
FC13 ;	0649 06DB 0649 ;	MA	# ( ‎ﰓ‎ → ‎ىۛى‎ ) ARABIC LIGATURE THEH WITH ALEF MAKSURA ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER ALEF MAKSURA	# →‎ثى‎→
FC7B ;	0649 06DB 0649 ;	MA	# ( ‎ﱻ‎ → ‎ىۛى‎ ) ARABIC LIGATURE THEH WITH YEH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER ALEF MAKSURA	# →‎ثي‎→→‎ثى‎→
FC14 ;	0649 06DB 0649 ;	MA	# ( ‎ﰔ‎ → ‎ىۛى‎ ) ARABIC LIGATURE THEH WITH YEH ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC SMALL HIGH THREE DOTS, ARABIC LETTER ALEF MAKSURA	# →‎ثي‎→→‎ثى‎→

FBFB ;	0649 0654 0649 ;	MA	# ( ‎ﯻ‎ → ‎ىٔى‎ ) ARABIC LIGATURE UIGHUR KIRGHIZ YEH WITH HAMZA ABOVE WITH ALEF MAKSURA INITIAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ALEF MAKSURA	# →‎ئى‎→
FBFA ;	0649 0654 0649 ;	MA	# ( ‎ﯺ‎ → ‎ىٔى‎ ) ARABIC LIGATURE UIGHUR KIRGHIZ YEH WITH HAMZA ABOVE WITH ALEF MAKSURA FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ALEF MAKSURA	# →‎ئى‎→
FC68 ;	0649 0654 0649 ;	MA	# ( ‎ﱨ‎ → ‎ىٔى‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH ALEF MAKSURA FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ALEF MAKSURA	# →‎ئى‎→
FBF9 ;	0649 0654 0649 ;	MA	# ( ‎ﯹ‎ → ‎ىٔى‎ ) ARABIC LIGATURE UIGHUR KIRGHIZ YEH WITH HAMZA ABOVE WITH ALEF MAKSURA ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ALEF MAKSURA	# →‎ئى‎→
FC03 ;	0649 0654 0649 ;	MA	# ( ‎ﰃ‎ → ‎ىٔى‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH ALEF MAKSURA ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ALEF MAKSURA	# →‎ئى‎→
FC69 ;	0649 0654 0649 ;	MA	# ( ‎ﱩ‎ → ‎ىٔى‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH YEH FINAL FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ALEF MAKSURA	# →‎ئي‎→
FC04 ;	0649 0654 0649 ;	MA	# ( ‎ﰄ‎ → ‎ىٔى‎ ) ARABIC LIGATURE YEH WITH HAMZA ABOVE WITH YEH ISOLATED FORM → ARABIC LETTER ALEF MAKSURA, ARABIC HAMZA ABOVE, ARABIC LETTER ALEF MAKSURA	# →‎ئي‎→

1DFE ;	07AC ;	MA	# ( ᷾ → ެ ) COMBINING LEFT ARROWHEAD ABOVE → THAANA EBEFILI	# 

07AE ;	07AC 0350 ;	MA	# ( ޮ → ެ͐ ) THAANA OBOFILI → THAANA EBEFILI, COMBINING RIGHT ARROWHEAD ABOVE	# →ެު→

07AD ;	07AC 07AC ;	MA	# ( ޭ → ެެ ) THAANA EYBEYFILI → THAANA EBEFILI, THAANA EBEFILI	# 

102B8 ;	2D40 ;	MA	# ( 𐊸 → ⵀ ) CARIAN LETTER SS → TIFINAGH LETTER YAH	# 

205E ;	2D42 ;	MA	#* ( ⁞ → ⵂ ) VERTICAL FOUR DOTS → TIFINAGH LETTER TUAREG YAH	# 
2E3D ;	2D42 ;	MA	#* ( ⸽ → ⵂ ) VERTICAL SIX DOTS → TIFINAGH LETTER TUAREG YAH	# →⁞→
1CEEF ;	2D42 ;	MA	#* ( 𜻯 → ⵂ ) GEOMANTIC FIGURE VIA → TIFINAGH LETTER TUAREG YAH	# →⁞→
2999 ;	2D42 ;	MA	#* ( ⦙ → ⵂ ) DOTTED FENCE → TIFINAGH LETTER TUAREG YAH	# →⁞→

FE19 ;	2D57 ;	MA	#* ( ︙ → ⵗ ) PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS → TIFINAGH LETTER TUAREG YAGH	# →⁝→
205D ;	2D57 ;	MA	#* ( ⁝ → ⵗ ) TRICOLON → TIFINAGH LETTER TUAREG YAGH	# 
22EE ;	2D57 ;	MA	#* ( ⋮ → ⵗ ) VERTICAL ELLIPSIS → TIFINAGH LETTER TUAREG YAGH	# →︙→→⁝→

0544 ;	1206 ;	MA	# ( Մ → ሆ ) ARMENIAN CAPITAL LETTER MEN → ETHIOPIC SYLLABLE HO	# 

054C ;	1261 ;	MA	# ( Ռ → ቡ ) ARMENIAN CAPITAL LETTER RA → ETHIOPIC SYLLABLE BU	# 

053B ;	12AE ;	MA	# ( Ի → ኮ ) ARMENIAN CAPITAL LETTER INI → ETHIOPIC SYLLABLE KO	# 

054A ;	1323 ;	MA	# ( Պ → ጣ ) ARMENIAN CAPITAL LETTER PEH → ETHIOPIC SYLLABLE THAA	# 

0972 ;	0905 0306 ;	MA	# ( ॲ → अ̆ ) DEVANAGARI LETTER CANDRA A → DEVANAGARI LETTER A, COMBINING BREVE	# →अॅ→

0973 ;	0905 093A ;	MA	# ( ॳ → अऺ ) DEVANAGARI LETTER OE → DEVANAGARI LETTER A, DEVANAGARI VOWEL SIGN OE	# 

0975 ;	0905 094F ;	MA	# ( ॵ → अॏ ) DEVANAGARI LETTER AW → DEVANAGARI LETTER A, DEVANAGARI VOWEL SIGN AW	# 

0904 ;	0905 0946 ;	MA	# ( ऄ → अॆ ) DEVANAGARI LETTER SHORT A → DEVANAGARI LETTER A, DEVANAGARI VOWEL SIGN SHORT E	# 

0906 ;	0905 119D1 ;	MA	# ( आ → अ𑧑 ) DEVANAGARI LETTER AA → DEVANAGARI LETTER A, NANDINAGARI VOWEL SIGN AA	# →अा→

0911 ;	0905 119D1 0306 ;	MA	# ( ऑ → अ𑧑̆ ) DEVANAGARI LETTER CANDRA O → DEVANAGARI LETTER A, NANDINAGARI VOWEL SIGN AA, COMBINING BREVE	# →अॉ→

0974 ;	0905 119D1 093A ;	MA	# ( ॴ → अ𑧑ऺ ) DEVANAGARI LETTER OOE → DEVANAGARI LETTER A, NANDINAGARI VOWEL SIGN AA, DEVANAGARI VOWEL SIGN OE	# →अऻ→

0912 ;	0905 119D1 0946 ;	MA	# ( ऒ → अ𑧑ॆ ) DEVANAGARI LETTER SHORT O → DEVANAGARI LETTER A, NANDINAGARI VOWEL SIGN AA, DEVANAGARI VOWEL SIGN SHORT E	# →अॊ→→आॆ→

0914 ;	0905 119D1 0948 ;	MA	# ( औ → अ𑧑ै ) DEVANAGARI LETTER AU → DEVANAGARI LETTER A, NANDINAGARI VOWEL SIGN AA, DEVANAGARI VOWEL SIGN AI	# →अौ→→आै→

0913 ;	0905 119D1 11B64 ;	MA	# ( ओ → अ𑧑𑭤 ) DEVANAGARI LETTER O → DEVANAGARI LETTER A, NANDINAGARI VOWEL SIGN AA, SHARADA VOWEL SIGN SHORT E	# →अो→→आे→

0A24 ;	0909 ;	MA	# ( ਤ → उ ) GURMUKHI LETTER TA → DEVANAGARI LETTER U	# 

090D ;	090F 0306 ;	MA	# ( ऍ → ए̆ ) DEVANAGARI LETTER CANDRA E → DEVANAGARI LETTER E, COMBINING BREVE	# →एॅ→

090E ;	090F 0946 ;	MA	# ( ऎ → एॆ ) DEVANAGARI LETTER SHORT E → DEVANAGARI LETTER E, DEVANAGARI VOWEL SIGN SHORT E	# 

0910 ;	090F 11B64 ;	MA	# ( ऐ → ए𑭤 ) DEVANAGARI LETTER AI → DEVANAGARI LETTER E, SHARADA VOWEL SIGN SHORT E	# →एे→

0A1F ;	091F ;	MA	# ( ਟ → ट ) GURMUKHI LETTER TTA → DEVANAGARI LETTER TTA	# 

0A20 ;	0920 ;	MA	# ( ਠ → ठ ) GURMUKHI LETTER TTHA → DEVANAGARI LETTER TTHA	# 

0A2B ;	0922 ;	MA	# ( ਫ → ढ ) GURMUKHI LETTER PHA → DEVANAGARI LETTER DDHA	# 

0A1C ;	0924 094D 0924 ;	MA	# ( ਜ → त्त ) GURMUKHI LETTER JA → DEVANAGARI LETTER TA, DEVANAGARI SIGN VIRAMA, DEVANAGARI LETTER TA	# 

0A27 ;	092A ;	MA	# ( ਧ → प ) GURMUKHI LETTER DHA → DEVANAGARI LETTER PA	# 
