3437	U+508C
2B9FF	U+8D15
2BA06	U+20A58
2BA55	U+569D
2BA56	U+20D58
2BA5A	U+20D79
2BA5B	U+35F0
2BA64	U+35FC
2BA65	U+56BF
2BA69	U+35D9
2BA6B	U+5688
2BA6F	U+20E5B
2BA73	U+20F2E
2BA78	U+2A8A5
2BA7A	U+568D
2BA80	U+35FB
2BA81	U+553B
2BA82	U+3619
2BA83	U+56C7
2BA84	U+20F24
2BA85	U+20EAE
2BA91	U+3021D
2BA98	U+210BF
2BA9A	U+20F17
2BAA7	U+5604
2BAAA	U+21092
2BABA	U+35E3
2BABD	U+20FAC
2BAC7	U+5641
2BACF	U+2BB06
2BAE6	U+56AA
2BAF5	U+2103F
2BAFE	U+56AC
2BB10	U+3614
2BB19	U+27E2B
2BB1F	U+21165
2BB5E	U+587C
2BB5F	U+5878
2BB62	U+57E8
2BB68	U+58A2
2BB6A	U+589D
2BB6E	U+2136B
2BB6F	U+2144E
2BB72	U+58E7
2BB7C	U+2144D
2BB83	U+58A0
2BB85	U+588B
2BB9C	U+366C
2BBD2	U+2844A
2BBE5	U+596F
2BBF6	U+596B
2BC02	U+5972
2BC0D	U+5A81
2BC1B	U+5A19
2BC20	U+372D
2BC21	U+5B05
2BC22	U+5B12
2BC23	U+21920
2BC28	U+3725
2BC30	U+5B10
2BC39	U+5AE2
2BC55	U+372E
2BC7F	U+2192B
2BC97	U+373A
2BCB8	U+5BF7
2BCC3	U+375E
2BD3C	U+21BA4
2BD75	U+5D35
2BD76	U+21EA8
2BD77	U+3823
2BD78	U+21DE8
2BD79	U+21F75
2BD84	U+2BDA6
2BD85	U+3801
2BD87	U+5D7D
2BD8A	U+21F73
2BD95	U+5DC6
2BDB2	U+23AD2
2BDC5	U+3853
2BDC8	U+2213C
2BDC9	U+5E70
2BDCC	U+22161
2BDD8	U+20054
2BDEC	U+5EB2
2BDEE	U+5ED5
2BDF7	U+5EDE
2BDF9	U+5ED4
2BDFE	U+5EEE
2BE29	U+5F44
2BE6E	U+61D9
2BE74	U+6107
2BE77	U+22960
2BE7C	U+226D4
2BE7D	U+616F
2BE81	U+3932
2BE82	U+608F
2BE86	U+398A
2BE8A	U+61E0
2BE8C	U+6129
2BE92	U+22880
2BE93	U+3996
2BE98	U+61A6
2BEAA	U+61E9
2BEAB	U+2291C
2BEB7	U+6201
2BEB9	U+2BED1
2BEC1	U+39A6
2BEC7	U+2290C
2BF17	U+22CAB
2BF1D	U+640A
2BF23	U+22CC2
2BF24	U+22BE9
2BF25	U+3A1F
2BF27	U+64B6
2BF2B	U+22CBE
2BF2E	U+64C3
2BF31	U+6443
2BF32	U+22BE6
2BF35	U+22CB8
2BF36	U+22C61
2BF3D	U+2ABB0
2BF3E	U+22CA9
2BF40	U+3A25
2BF41	U+6459
2BF47	U+3A47
2BF4A	U+3A6D
2BF4B	U+651E
2BF50	U+22CDA
2BF54	U+22DC3
2BF59	U+22D26
2BF62	U+3053A
2BF63	U+646A
2BF65	U+6511
2BF67	U+3A4C
2BF6B	U+3052B
2BF6E	U+6529
2BF72	U+22D91
2BF73	U+22D29
2BF81	U+22E34
2BF83	U+22E33
2BF89	U+3A63
2BF8F	U+2BFA1
2BFB2	U+23037
2BFB3	U+23018
2BFC2	U+22FD3
2BFD7	U+2303B
2C025	U+23138
2C029	U+6690
2C02A	U+665B
2C02E	U+3B23
2C031	U+669F
2C051	U+23302
2C058	U+305BB
2C073	U+267D0
2C075	U+8192
2C078	U+2679B
2C07A	U+26716
2C07D	U+4423
2C080	U+81B6
2C082	U+268C7
2C085	U+4437
2C089	U+8CF8
2C0A0	U+6A45
2C0A9	U+689C
2C0AE	U+699D
2C0B0	U+6A82
2C0B1	U+2ACF7
2C0BB	U+236E3
2C0C0	U+69FB
2C0CA	U+6ACD
2C0CF	U+2AD25
2C0D8	U+6A32
2C0DB	U+2C11D
2C0E6	U+23699
2C0EB	U+6AF6
2C0EE	U+2367F
2C0F2	U+4AD0
2C0F3	U+23876
2C11E	U+23815
2C129	U+6AFD
2C12C	U+2384C
2C162	U+3C30
2C165	U+6B44
2C16B	U+6B55
2C182	U+2C189
2C199	U+23A55
2C1A6	U+6BC4
2C1AE	U+9DC7
2C1BE	U+8992
2C1C3	U+28A85
2C1C4	U+23C28
2C1C7	U+3CB2
2C1D5	U+6FAB
2C1D8	U+6F19
2C1D9	U+6D7F
2C1EC	U+24159
2C1F0	U+3D4D
2C1F9	U+6F0D
2C1FC	U+23ECF
2C201	U+6F6C
2C20F	U+2C264
2C215	U+3D52
2C227	U+6FC7
2C231	U+2402A
2C23E	U+2406A
2C242	U+7035
2C247	U+3D64
2C24B	U+7022
2C260	U+7061
2C27C	U+71B0
2C282	U+717C
2C288	U+71D6
2C289	U+71F5
2C28D	U+71FD
2C28E	U+7195
2C296	U+71D8
2C297	U+24356
2C29C	U+244D3
2C2A4	U+71C0
2C2A6	U+89A2
2C2B5	U+7223
2C2B6	U+7201
2C2BA	U+71F0
2C2BE	U+3E10
2C2C3	U+244A6
2C2CD	U+3E0A
2C31D	U+7293
2C320	U+2C326
2C32E	U+735F
2C334	U+248E4
2C335	U+2C341
2C337	U+3E91
2C359	U+7416
2C35B	U+74C5
2C361	U+7497
2C364	U+7495
2C386	U+3F06
2C391	U+74D3
2C3A7	U+3F3B
2C3AC	U+24BA6
2C3DC	U+3FBA
2C3DF	U+3FB5
2C3E4	U+24EF2
2C3E6	U+7648
2C3EB	U+7612
2C3EE	U+7611
2C3F7	U+3FCE
2C420	U+250B8
2C446	U+7754
2C447	U+251D4
2C44D	U+2C461
2C44F	U+4034
2C452	U+4071
2C453	U+77B1
2C455	U+7774
2C457	U+77B7
2C459	U+2531A
2C467	U+77CA
2C484	U+2C492
2C486	U+790F
2C487	U+255FA
2C488	U+7910
2C48A	U+255A9
2C48D	U+78D2
2C48E	U+40D8
2C493	U+255F4
2C495	U+40E4
2C497	U+255FD
2C4E0	U+7A56
2C4EB	U+9F9D
2C4F1	U+2588A
2C4F8	U+4D58
2C4FC	U+7A68
2C52F	U+25C78
2C539	U+25CCA
2C542	U+7BE2
2C544	U+7C6D
2C54A	U+424D
2C55B	U+4250
2C566	U+4271
2C56C	U+25D5D
2C583	U+7C6B
2C591	U+7CAF
2C596	U+25EE4
2C598	U+25F36
2C59E	U+25EF5
2C59F	U+2B0D0
2C5A0	U+3AB9
2C5AE	U+7CEE
2C5BA	U+25F6D
2C613	U+7D03
2C614	U+25F9D
2C615	U+7D0C
2C616	U+7D78
2C617	U+30ADB
2C618	U+7D1E
2C619	U+42D0
2C61A	U+25FC9
2C61B	U+7D36
2C61C	U+42CE
2C61D	U+7D3E
2C61E	U+2610B
2C61F	U+7D64
2C620	U+7D60
2C621	U+7D6A
2C622	U+7D56
2C623	U+2C5CF
2C624	U+7D7D
2C625	U+7D5F
2C626	U+25FEF
2C627	U+7E83
2C628	U+7D95
2C629	U+7D8E
2C62A	U+431E
2C62B	U+7D84
2C62C	U+7DAA
2C62D	U+7D9D
2C62E	U+4310
2C62F	U+7DA7
2C630	U+7DDB
2C631	U+4301
2C632	U+42FE
2C633	U+2613C
2C634	U+42FA
2C635	U+7DEA
2C636	U+7DE7
2C637	U+7E12
2C638	U+2608B
2C639	U+2B107
2C63A	U+7E1A
2C63B	U+7E16
2C63C	U+260D2
2C63D	U+260D8
2C63E	U+2610D
2C63F	U+26127
2C640	U+2C5FA
2C641	U+432A
2C642	U+7E2F
2C643	U+2614B
2C644	U+30AF3
2C645	U+26177
2C646	U+7E59
2C647	U+7E4E
2C648	U+7E57
2C649	U+7E75
2C64A	U+7E86
2C64B	U+7E95
2C64E	U+7F4F
2C64F	U+2C654
2C65D	U+7F7C
2C66A	U+2633E
2C66B	U+26346
2C66D	U+4377
2C684	U+4398
2C6F9	U+4457
2C6FC	U+8F5D
2C714	U+26AAD
2C725	U+847B
2C727	U+855F
2C728	U+8589
2C72C	U+8504
2C72F	U+44E3
2C738	U+8639
2C73A	U+26D86
2C73E	U+85D6
2C73F	U+852E
2C741	U+4521
2C743	U+243A4
2C74A	U+26E37
2C74B	U+881E
2C756	U+26D55
2C760	U+26F52
2C76F	U+85B2
2C774	U+457C
2C78B	U+26FB6
2C795	U+862D
2C798	U+85EC
2C79F	U+860B
2C7A3	U+27085
2C7AB	U+862B
2C7C1	U+8649
2C7EA	U+89A4
2C7FA	U+27431
2C7FD	U+8740
2C803	U+273FB
2C805	U+87F7
2C808	U+2B2D0
2C820	U+8808
2C831	U+275A6
2C837	U+27566
2C847	U+892D
2C84D	U+27723
2C84E	U+276F8
2C852	U+88CC
2C853	U+893A
2C854	U+27702
2C855	U+27701
2C860	U+277CC
2C866	U+277B6
2C871	U+2B319
2C877	U+8978
2C87B	U+42B2
2C887	U+27808
2C888	U+2784D
2C889	U+27825
2C88A	U+8997
2C88B	U+899C
2C88C	U+899F
2C88D	U+27835
2C88E	U+89A9
2C88F	U+2786A
2C890	U+4689
2C891	U+4686
2C892	U+89AD
2C893	U+2788D
2C894	U+89B4
2C895	U+278F4
2C8AA	U+8B78
2C8AF	U+8B7B
2C8B3	U+8B32
2C8C0	U+8B86
2C8D9	U+8A0F
2C8DA	U+27963
2C8DB	U+46B3
2C8DC	U+46BD
2C8DD	U+2797A
2C8DE	U+8A5D
2C8DF	U+46B5
2C8E0	U+8A4C
2C8E1	U+8AD3
2C8E2	U+279AD
2C8E3	U+8A3B
2C8E4	U+8A43
2C8E5	U+8A5C
2C8E6	U+8A4F
2C8E7	U+46CD
2C8E8	U+279DD
2C8E9	U+8A74
2C8EA	U+27B28
2C8EB	U+2C8CD
2C8EC	U+46DB
2C8ED	U+8B61
2C8EE	U+8A7A
2C8EF	U+46D8
2C8F0	U+8A6F
2C8F1	U+8A76
2C8F2	U+8AE9
2C8F3	U+8A6A
2C8F4	U+27B87
2C8F5	U+27B3B
2C8F6	U+27A0A
2C8F7	U+8A8E
2C8F8	U+46DE
2C8F9	U+46E4
2C8FA	U+279ED
2C8FB	U+8A94
2C8FC	U+8A8F
2C8FD	U+8B30
2C8FE	U+8ACE
2C8FF	U+470E
2C900	U+8AD5
2C901	U+46EC
2C902	U+27A3E
2C903	U+30D3D
2C904	U+8B32
2C905	U+27A66
2C906	U+8B34
2C907	U+8AF2
2C908	U+27ADA
2C909	U+470B
2C90A	U+8ADF
2C90B	U+27A6A
2C90C	U+46FD
2C90D	U+8AFB
2C90E	U+8AE0
2C90F	U+27A67
2C910	U+8B0C
2C911	U+46FF
2C912	U+27A9E
2C913	U+27AA1
2C914	U+27AAA
2C915	U+27AA6
2C916	U+27B2A
2C917	U+2C8D8
2C918	U+4709
2C919	U+8B3C
2C91A	U+27B86
2C91B	U+8B87
2C91C	U+27B05
2C91D	U+8B53
2C91E	U+27B07
2C91F	U+470D
2C920	U+27B0C
2C921	U+4712
2C922	U+8B50
2C923	U+8B48
2C924	U+8B44
2C925	U+8B54
2C926	U+8B89
2C927	U+27B2E
2C928	U+8B5F
2C929	U+8B7A
2C92A	U+471A
2C92B	U+8B79
2C92C	U+471D
2C92D	U+8B7F
2C92E	U+8B9A
2C92F	U+27B88
2C930	U+8B99
2C931	U+27B93
2C937	U+27C06
2C944	U+4755
2C948	U+4AC9
2C973	U+8CF6
2C974	U+27D4A
2C975	U+476F
2C976	U+8CB1
2C977	U+27D84
2C978	U+8CD7
2C979	U+27D9F
2C97A	U+4781
2C97B	U+4782
2C97C	U+27DB2
2C97D	U+4780
2C97E	U+27E26
2C97F	U+27E2A
2C980	U+2C972
2C985	U+47B6
2C986	U+27F62
2C9A3	U+281D7
2C9A5	U+47FA
2C9A7	U+8E1A
2C9A9	U+280D8
2C9AB	U+28185
2C9AF	U+28042
2C9B4	U+281B1
2C9B5	U+28130
2C9B9	U+280DC
2C9BB	U+8E80
2C9BE	U+28207
2C9C0	U+8E61
2C9C3	U+482E
2C9D1	U+281CD
2C9D4	U+2C9D9
2C9DA	U+28200
2C9DB	U+28206
2C9E2	U+4841
2C9E4	U+8EC2
2C9E9	U+28279
2CA01	U+8EDE
2CA02	U+8EDD
2CA03	U+282C1
2CA04	U+8EEE
2CA05	U+282DA
2CA06	U+4857
2CA07	U+8F06
2CA08	U+8F13
2CA09	U+4858
2CA0B	U+28304
2CA0C	U+485F
2CA0D	U+8F35
2CA0E	U+8F36
2CA0F	U+28350
2CA10	U+28379
2CA11	U+4866
2CA12	U+283A9
2CA13	U+8F48
2CA14	U+4876
2CA4E	U+2860C
2CA7D	U+9129
2CA7E	U+90F2
2CA8D	U+912E
2CAA7	U+91A7
2CAA8	U+9186
2CAA9	U+91B2
2CAAB	U+288C9
2CAAF	U+2890B
2CABA	U+28921
2CB07	U+28C35
2CB27	U+91EC
2CB28	U+91EB
2CB29	U+91F4
2CB2A	U+91E6
2CB2B	U+921A
2CB2C	U+934F
2CB2D	U+9300
2CB2E	U+92F9
2CB2F	U+9213
2CB30	U+9397
2CB31	U+91FF
2CB32	U+91FD
2CB33	U+28966
2CB34	U+2895C
2CB35	U+9202
2CB36	U+28B1E
2CB37	U+9250
2CB38	U+9265
2CB39	U+926E
2CB3A	U+924F
2CB3B	U+946A
2CB3C	U+28B65
2CB3D	U+923C
2CB3E	U+944F
2CB3F	U+924A
2CB40	U+9236
2CB41	U+9267
2CB42	U+2897A
2CB43	U+9294
2CB45	U+9297
2CB46	U+492A
2CB47	U+28B57
2CB48	U+4929
2CB49	U+9447
2CB4A	U+289C0
2CB4B	U+2B49E
2CB4C	U+92D8
2CB4D	U+92B2
2CB4E	U+92D0
2CB4F	U+940A
2CB50	U+289DA
2CB51	U+289EB
2CB53	U+932A
2CB54	U+9461
2CB55	U+932D
2CB56	U+930B
2CB57	U+9317
2CB58	U+28A1D
2CB59	U+28B50
2CB5A	U+931E
2CB5B	U+28A0F
2CB5C	U+9311
2CB5D	U+93D2
2CB5E	U+28A39
2CB5F	U+28A2F
2CB60	U+28A68
2CB61	U+9363
2CB62	U+9400
2CB63	U+493C
2CB64	U+936D
2CB65	U+936F
2CB66	U+9392
2CB68	U+939A
2CB69	U+9393
2CB6A	U+938B
2CB6B	U+28AC0
2CB6C	U+93CF
2CB6D	U+93DA
2CB6F	U+4955
2CB70	U+93D4
2CB71	U+28B02
2CB72	U+93C1
2CB73	U+28B4E
2CB74	U+495B
2CB75	U+28B4C
2CB76	U+28B46
2CB77	U+28B43
2CB78	U+93FB
2CB79	U+28B85
2CB7A	U+28B5A
2CB7B	U+495E
2CB7C	U+9429
2CB7D	U+9434
2CB7E	U+28BB0
2CB7F	U+9459
2CB80	U+28BF5
2CB81	U+946E
2CB82	U+28C37
2CB83	U+28C2D
2CB84	U+28CAD
2CB98	U+9584
2CB99	U+28DC8
2CB9C	U+28CE8
2CB9D	U+2CB87
2CB9F	U+711B
2CBA0	U+959C
2CBA1	U+28CFF
2CBA2	U+95A7
2CBA3	U+28D11
2CBA4	U+95A4
2CBA5	U+95A6
2CBA7	U+28D24
2CBA8	U+499D
2CBA9	U+28D46
2CBAA	U+95AF
2CBAC	U+2E912
2CBAD	U+95DA
2CBAE	U+28D64
2CBAF	U+28D57
2CBB0	U+28D4C
2CBB1	U+95C9
2CBB2	U+95C4
2CBB3	U+95C6
2CBB4	U+95C7
2CBB5	U+28D6C
2CBB8	U+28DBB
2CBB9	U+28DBF
2CBBA	U+49DE
2CBBB	U+9696
2CBBF	U+9691
2CBC0	U+96AE
2CBC5	U+967F
2CBCA	U+2CBD8
2CBCE	U+96A4
2CC21	U+29259
2CC23	U+2924D
2CC24	U+292F0
2CC25	U+4A6B
2CC31	U+29392
2CC32	U+2961A
2CC33	U+4A93
2CC34	U+293A0
2CC35	U+293CC
2CC36	U+97E2
2CC37	U+4A9C
2CC38	U+293F4
2CC3A	U+29443
2CC53	U+9804
2CC54	U+29463
2CC55	U+29466
2CC56	U+9814
2CC57	U+9815
2CC58	U+2B59E
2CC59	U+9816
2CC5A	U+2CC42
2CC5B	U+2950A
2CC5C	U+981B
2CC5D	U+2949D
2CC5E	U+20F78
2CC5F	U+9820
2CC60	U+9822
2CC61	U+2949C
2CC62	U+9850
2CC63	U+4AC8
2CC64	U+294B2
2CC65	U+294BC
2CC66	U+4ACF
2CC67	U+294F8
2CC68	U+294F9
2CC69	U+2CC48
2CC6A	U+984A
2CC6B	U+9841
2CC6C	U+4AE9
2CC6D	U+29508
2CC6E	U+4ADC
2CC6F	U+4B6D
2CC70	U+4AE0
2CC71	U+2954A
2CC72	U+29570
2CC73	U+9FA5
2CC75	U+98B9
2CC77	U+4AFC
2CC78	U+4B02
2CC7A	U+295BF
2CC7C	U+98BD
2CC7D	U+98B4
2CC7E	U+2EA2D
2CC7F	U+4B0E
2CC80	U+4B0D
2CC85	U+98C9
2CC86	U+2963B
2CC95	U+4B55
2CCA5	U+29685
2CCA6	U+98E4
2CCA7	U+310E2
2CCA8	U+310E1
2CCA9	U+2969A
2CCAA	U+29786
2CCAB	U+4B2F
2CCAC	U+297A1
2CCAD	U+98F7
2CCAE	U+4B2B
2CCAF	U+4B32
2CCB0	U+29783
2CCB1	U+2EA3B
2CCB2	U+4B62
2CCB3	U+4B5E
2CCB4	U+296CE
2CCB5	U+2B5D1
2CCB6	U+4B63
2CCB7	U+4B36
2CCB8	U+297C2
2CCB9	U+296F2
2CCBA	U+296DE
2CCBB	U+4B3E
2CCBC	U+9923
2CCBD	U+310EA
2CCBE	U+4B45
2CCBF	U+29720
2CCC0	U+4B47
2CCC1	U+991A
2CCC2	U+991F
2CCC3	U+29730
2CCC4	U+2B5D5
2CCC5	U+4B49
2CCC6	U+9930
2CCC7	U+29751
2CCC8	U+29761
2CCC9	U+29763
2CCCA	U+9940
2CCCB	U+4B52
2CCCC	U+29760
2CCCD	U+9939
2CCCE	U+2CC9A
2CCD0	U+29789
2CCD1	U+4B58
2CCD2	U+297AC
2CCD3	U+297C0
2CCD4	U+297E0
2CCD9	U+2B5FB
2CCDF	U+99A9
2CCF3	U+98BF
2CCF4	U+99CD
2CCF5	U+99D3
2CCF6	U+99C9
2CCF7	U+2988D
2CCF8	U+4BB8
2CCF9	U+298D4
2CCFA	U+298B2
2CCFB	U+298BC
2CCFC	U+298CB
2CCFD	U+99EA
2CCFE	U+4B88
2CCFF	U+99FC
2CD00	U+99FA
2CD01	U+4B97
2CD02	U+9A11
2CD03	U+9A1E
2CD04	U+29935
2CD05	U+9A2F
2CD06	U+9A39
2CD07	U+29972
2CD08	U+2997C
2CD09	U+2999A
2CD0A	U+9A4E
2CD0B	U+9A56
2CD0C	U+299BA
2CD0D	U+4BBD
2CD0E	U+299D0
2CD0F	U+4BBF
2CD10	U+9A69
2CD28	U+29BC6
2CD29	U+9B1E
2CD80	U+9B5D
2CD81	U+9B5C
2CD82	U+29D5A
2CD83	U+2CD43
2CD84	U+9B61
2CD85	U+29D80
2CD86	U+4C37
2CD87	U+9B6A
2CD88	U+29D7A
2CD89	U+29D71
2CD8A	U+4C4D
2CD8B	U+9B88
2CD8C	U+9B98
2CD8D	U+9B80
2CD8E	U+4C99
2CD8F	U+9BA0
2CD90	U+9BA1
2CD91	U+2CD6E
2CD92	U+29DD2
2CD93	U+4C53
2CD94	U+9BCC
2CD95	U+9BB7
2CD96	U+29E06
2CD97	U+4C8F
2CD99	U+29E23
2CD9A	U+29E24
2CD9B	U+9C53
2CD9C	U+29E2C
2CD9D	U+29E29
2CD9E	U+9C17
2CD9F	U+9BFB
2CDA0	U+9C0A
2CDA1	U+29E5D
2CDA2	U+9BF9
2CDA3	U+4C79
2CDA4	U+4C71
2CDA5	U+311CB
2CDA6	U+29E4A
2CDA7	U+9C07
2CDA8	U+9C40
2CDA9	U+29E7D
2CDAA	U+29E9D
2CDAB	U+9C51
2CDAC	U+9C4B
2CDAD	U+9C36
2CDAE	U+9C5A
2CDAF	U+29EE7
2CDB0	U+29EF0
2CDB1	U+29EF1
2CDB2	U+9C4C
2CDB3	U+29F48
2CDB4	U+4C95
2CDB5	U+9C5E
2CDB6	U+29F14
2CDB7	U+2393F
2CDB8	U+29F45
2CDB9	U+29F54
2CDBA	U+9C79
2CDBB	U+29F77
2CDD5	U+9D4F
2CDFB	U+29F90
2CDFC	U+9D82
2CDFD	U+29F92
2CDFE	U+4CA8
2CDFF	U+2A15C
2CE00	U+9D0D
2CE01	U+29FFA
2CE02	U+2A009
2CE03	U+29FF1
2CE04	U+2A217
2CE05	U+9DB5
2CE06	U+4CBC
2CE08	U+9D44
2CE09	U+2A01B
2CE0A	U+9D40
2CE0B	U+2A03B
2CE0C	U+2A105
2CE0D	U+2A1D8
2CE0E	U+2A050
2CE0F	U+2A05C
2CE10	U+2A071
2CE11	U+2A051
2CE12	U+9D80
2CE13	U+2A0AB
2CE14	U+2A07F
2CE15	U+9E0E
2CE16	U+2A088
2CE17	U+2A0A9
2CE18	U+9DA0
2CE19	U+2A0E6
2CE1A	U+9E11
2CE1B	U+4CE8
2CE1C	U+9DA3
2CE1D	U+9D95
2CE1E	U+9DDC
2CE1F	U+2A0EE
2CE20	U+2A0FF
2CE21	U+2A1D6
2CE22	U+9DCE
2CE23	U+9DB1
2CE24	U+2A143
2CE25	U+2A156
2CE26	U+9DDF
2CE27	U+9DF0
2CE28	U+2A17E
2CE29	U+4D08
2CE2A	U+9DED
2CE2B	U+2A183
2CE2C	U+2A1C4
2CE2D	U+2A1B0
2CE2E	U+2A1B4
2CE2F	U+9DFF
2CE30	U+9E16
2CE31	U+9E1C
2CE35	U+2A25C
2CE36	U+2A268
2CE37	U+2A26E
2CE38	U+2A271
2CE39	U+2A27F
2CE3E	U+9EA1
2CE45	U+4D2D
2CE46	U+2CE42
2CE47	U+2A330
2CE48	U+2A32F
2CE49	U+4D37
2CE4A	U+2A340
2CE4B	U+2A33D
2CE4C	U+2A33F
2CE4D	U+2A364
2CE4E	U+2A376
2CE55	U+2A473
2CE56	U+2A4AC
2CE57	U+2A45A
2CE58	U+2A4BF
2CE63	U+9F04
2CE64	U+2A4FD
2CE6D	U+2A563
2CE7A	U+9F56
2CE7B	U+2A5DD
2CE7C	U+9F58
2CE7D	U+2A5DC
2CE7E	U+2A5F3
2CE7F	U+2A5EA
2CE80	U+2A5ED
2CE81	U+2A5FB
2CE82	U+29581
2CE83	U+4DA3
2CE84	U+2A5FD
2CE85	U+2A65E
2CE86	U+2A61E
2CE87	U+2A613
2CE88	U+9F6E
2CE89	U+4DA6
2CE8A	U+2A629
2CE8B	U+2A627
2CE8C	U+2A632
2CE8D	U+4DA2
2CE8E	U+9F79
2CE8F	U+2A64D
2CE90	U+2A655
2CE91	U+2A651
2CE92	U+2A664
2CE93	U+9F7C
2CE94	U+9F7D
2CE95	U+4DAA
2CE96	U+2A685
2CE9B	U+2A694
2CE9C	U+3C0D
2CE9D	U+2A6A3
2CE9F	U+278A2
2CEEE	U+2BBD3
2CF96	U+34A3
2CFA3	U+2042E
2D11B	U+5297
2D1C0	U+20FFF
2D1C9	U+2BA9B
2D1D9	U+2105A
2D1DC	U+35F6
2D1E1	U+2106F
2D1EF	U+56A0
2D1F4	U+20D54
2D208	U+20E96
2D209	U+21116
2D21C	U+21020
2D21F	U+20F48
2D22E	U+21124
2D257	U+2A88D
2D268	U+20FD8
2D27C	U+21167
2D2B8	U+21158
2D382	U+3661
2D39C	U+58D4
2D3E6	U+58D2
2D3F8	U+58DD
2D478	U+218BF
2D479	U+21921
2D4C0	U+2BCB4
2D546	U+27D2A
2D613	U+5E60
2D61A	U+22163
2D6A6	U+5F4D
2D74B	U+39AD
2D76B	U+21129
2D784	U+61D3
2D819	U+64C8
2D83D	U+30520
2D846	U+2ABC2
2D85C	U+22E19
2D875	U+22D63
2D88B	U+22E14
2D895	U+22DDE
2D89D	U+22E8E
2D8C7	U+6527
2D8E7	U+6581
2D90E	U+6584
2D930	U+65DF
2D953	U+232AF
2D9CB	U+66ED
2DA5A	U+6AA5
2DA5B	U+691A
2DA70	U+6A43
2DA86	U+6A9B
2DAC0	U+6A3B
2DAD9	U+3C05
2DADD	U+20407
2DB48	U+3C33
2DC0E	U+6FA2
2DC12	U+23ED1
2DC17	U+23F0A
2DC25	U+24169
2DC40	U+2ADC8
2DC4A	U+6F92
2DCAB	U+705F
2DD0A	U+3DFB
2DD33	U+243D0
2DE5C	U+3F08
2DECD	U+24CA2
2DED4	U+24C93
2E021	U+25603
2E024	U+78F1
2E02A	U+2558F
2E032	U+25502
2E14E	U+25D5B
2E18F	U+7C63
2E1D4	U+25EBC
2E1E4	U+25F82
2E260	U+42B5
2E261	U+7E91
2E262	U+7D29
2E263	U+42CF
2E264	U+7D53
2E265	U+2600E
2E267	U+7DC9
2E268	U+7DFA
2E269	U+2B0E5
2E26A	U+7DC5
2E26B	U+7DCC
2E26C	U+7DB7
2E26D	U+2B0F7
2E26E	U+7E40
2E26F	U+7E29
2E30C	U+26867
2E38D	U+2B1E0
2E3C0	U+2B24D
2E3FA	U+2707F
2E41A	U+85A0
2E428	U+8621
2E502	U+45FB
2E505	U+875C
2E50A	U+873D
2E581	U+88F2
2E583	U+27736
2E5B1	U+896D
2E64A	U+8B94
2E64B	U+8B9F
2E6D7	U+28189
2E736	U+8EC7
2E774	U+8EF1
2E775	U+8F00
2E777	U+8F52
2E778	U+8F34
2E779	U+8F58
2E77A	U+8F55
2E81E	U+490C
2E833	U+91A6
2E8F2	U+91ED
2E8F3	U+921C
2E8F4	U+92CB
2E8F5	U+9323
2E8F6	U+9462
2E92B	U+9585
2E92C	U+498C
2E92D	U+28CD2
2E92E	U+2D459
2E92F	U+28CD9
2E932	U+959F
2E933	U+2E90F
2E936	U+30FE2
2E937	U+2CB8D
2E938	U+28DAF
2E985	U+2E997
2E99A	U+291C9
2E9F4	U+97D4
2E9F5	U+97E1
2EA34	U+6A92
2EA35	U+98C2
2EA5B	U+9946
2EA5C	U+9900
2EA5D	U+9932
2EA5E	U+9950
2EAA1	U+99F9
2EAA2	U+99F4
2EAA3	U+9A23
2EAA4	U+9A32
2EAA5	U+9A50
2EAC2	U+9B21
2EB1B	U+9B63
2EB1C	U+9BA8
2EB1D	U+9C65
2EB1E	U+4C57
2EB1F	U+4C5B
2EB20	U+4C5A
2EB21	U+4C7B
2EB22	U+4C75
2EB23	U+4C97
2EB24	U+9C75
2EB61	U+4CB8
2EB62	U+9D01
2EB64	U+9D13
2EB65	U+4CCD
2EB66	U+2A04F
2EB68	U+9DC3
2EB6A	U+9DDE
2EB70	U+4D1A
2EB85	U+2A312
2EB87	U+9EB0
2EBD9	U+4D97
30021	U+81E4
30022	U+30BF2
30048	U+2DA21
3005C	U+9FBB
30067	U+50B1
30078	U+5105
3007E	U+5069
30081	U+2A775
30083	U+20385
3008B	U+50F4
3008E	U+50E9
3008F	U+5125
30097	U+50C0
3009C	U+50D3
300A6	U+5122
300AD	U+5129
300BB	U+20447
300C6	U+5139
300EE	U+2696F
300F3	U+300F4
300F6	U+2D096
300F7	U+51D4
300FB	U+34D6
300FF	U+51DF
30101	U+205FF
3011E	U+5278
3012D	U+2082B
30154	U+52F4
30165	U+5335
30166	U+5330
3017B	U+26F8F
30195	U+3552
30199	U+20A6C
3019A	U+53B1
301C0	U+3562
301CA	U+2D27E
301CE	U+35A6
301D5	U+550A
301D6	U+35E2
301D8	U+20DCC
301E0	U+55E7
301E1	U+20DB9
301E3	U+56B1
301E5	U+2BB31
301F2	U+55FF
301FC	U+5607
30206	U+56D5
30207	U+5690
3020A	U+56B8
3020D	U+56AB
30213	U+5682
3022E	U+210C8
3022F	U+56D0
30236	U+56A9
30241	U+3616
30244	U+56CB
30258	U+3654
30259	U+5808
3025A	U+57B7
30263	U+58BF
30265	U+57C9
30269	U+58A7
3026A	U+58B7
30271	U+2146F
3027D	U+367E
30282	U+5886
30285	U+214E6
30288	U+588F
