3400	U+4E18
7B4F	U+6830<kMatthews
7B54	U+8345<kLau,kMeyerWempe
7B66	U+7BA1<kMatthews
7B6D	U+7B97<kMatthews
7B6F	U+7BB8<kMatthews
7B71	U+7BE0<kMatthews
7B87	U+4E2A<kLau,kMatthews,kMeyerWempe U+500B<kLau,kMatthews
7B8B	U+724B<kLau,kMatthews
7B8D	U+7B9B<kFenn
7B8E	U+7BEA<kMatthews
7B92	U+5E1A<kMatthews,kMeyerWempe
7B96	U+7C43<kMeyerWempe
7B97	U+7B6D<kMatthews
7B9B	U+7B8D<kFenn
7BA0	U+6376<kMeyerWempe
7BA1	U+7B66<kMatthews
7BB4	U+91DD<kMeyerWempe U+937C<kMeyerWempe
7BB8	U+7B6F<kMatthews
7BBE	U+7C2B<kMatthews
7BCB	U+5327<kMatthews
7BE0	U+7B71<kMatthews
7BE1	U+7C12<kMatthews
7BE2	U+69D3<kMeyerWempe
7BE6	U+7B13<kMatthews,kMeyerWempe
7BE9	U+7C1B<kMatthews U+7C01<kMatthews
7BEA	U+7B8E<kMatthews
7BF4	U+7B1B<kFenn
7BFA	U+68D1<kMeyerWempe
7C01	U+7BE9<kMatthews U+7C1B<kMatthews
7C0B	U+23A95<kSMSZD2003Index:T U+23A98<kSMSZD2003Index:T
7C0C	U+96DD<kCowles
7C12	U+7BE1<kMatthews
7C15	U+7AFB<kMeyerWempe
7C1B	U+7BE9<kMatthews U+7C01<kMatthews
7C20	U+76D9<kMatthews,kMeyerWempe
7C21	U+8015<kLau
7C23	U+8562<kMeyerWempe U+7C44<kMatthews,kMeyerWempe
7C28	U+6812<kMatthews,kMeyerWempe
7C2B	U+71D2<kLau U+7BBE<kMatthews
7C37	U+6A90<kMatthews,kMeyerWempe
7C3B	U+6A9B<kMeyerWempe
7C3E	U+22156<kMeyerWempe U+2214F<kLau
7C43	U+7B96<kMeyerWempe
7C44	U+7C23<kMatthews,kMeyerWempe U+8562<kMeyerWempe
7C50	U+85E4<kLau,kMatthews,kMeyerWempe
7C51	U+4275<kMatthews U+994C<kMatthews
7C65	U+9FA0
7C72	U+9FA5<kLau,kMatthews,kMeyerWempe
7C7C	U+79C8<kMatthews
7C83	U+79D5<kMatthews
7C97	U+9EA4<kMatthews U+9E84<kMatthews U+89D5<kMatthews
7C98	U+9ECF<kLau
7CA4	U+7CB5<kMatthews
7CA6	U+3DE0<kMatthews U+71D0<kMatthews,kMeyerWempe
7CA7	U+599D<kLau,kMatthews,kMeyerWempe
7CAE	U+7CE7<kLau,kMatthews,kMeyerWempe
7CB3	U+79D4<kMatthews,kMeyerWempe U+7A09<kMatthews,kMeyerWempe
7CB5	U+7CA4<kMatthews
7CBD	U+7CC9<kHKGlyph,kLau,kMatthews,kMeyerWempe
7CC7	U+9931<kMatthews,kMeyerWempe
7CC9	U+7CBD<kHKGlyph,kLau,kMatthews,kMeyerWempe
7CCD	U+9908<kSMSZD2003Index:T
7CD3	U+7A40<kMatthews,kMeyerWempe
7CD5	U+993B<kLau,kMatthews,kMeyerWempe
7CD6	U+9939<kMatthews
7CD9	U+3FF7<kMatthews,kMeyerWempe
7CDF	U+91A9<kMatthews
7CE0	U+7A45<kLau,kMatthews,kMeyerWempe
7CE1	U+7CE8<kMatthews
7CE4	U+994A<kMeyerWempe
7CE7	U+7CAE<kLau,kMatthews,kMeyerWempe
7CE8	U+7CE1<kMatthews
7CEF	U+7A2C<kMatthews U+7A64<kFenn U+25EDF
7CF0	U+429C<kFenn
7CF6	U+689D<kLau
7CF8	U+7CF9<kMatthews
7CF9	U+7CF8<kMatthews
7CFA	U+7CFE<kMatthews,kMeyerWempe
7CFE	U+7CFA<kMatthews,kMeyerWempe
7D19	U+5E0B<kMatthews
7D1A	U+28E1A<kFenn
7D1F	U+887F<kFenn
7D25	U+7D2E
7D2C	U+7DA2<kFenn
7D2E	U+624E<kMeyerWempe U+7D25<kFenn
7D32	U+7DE4<kMeyerWempe
7D39	U+4F4B<kMatthews
7D43	U+5F26<kFenn
7D45	U+8927<kMatthews,kMeyerWempe
7D56	U+7E8A<kMatthews
7D5A	U+7DEA<kMatthews U+7E06<kMatthews
7D5B	U+7E1A<kMatthews
7D5D	U+88B4<kLau,kMatthews U+8932<kLau,kMatthews
7D65	U+97B4<kMatthews
7D6A	U+6C24<kMeyerWempe
7D71	U+7D82<kHanYu:T
7D82	U+7D71<kHanYu
7D89	U+7E61<kHKGlyph,kLau,kMatthews,kMeyerWempe
7D91	U+6346<kLau
7D93	U+26007<kHanYu
7DA0	U+6C2F<kMatthews
7DA2	U+7D2C<kFenn
7DAB	U+7DDA<kHKGlyph,kLau,kMatthews,kMeyerWempe
7DB3	U+7E43<kLau,kMatthews
7DBB	U+463A<kFenn
7DBF	U+7DDC<kMatthews,kMeyerWempe
7DCA	U+260B3<kHanYu
7DDA	U+7DAB<kHKGlyph,kLau,kMatthews,kMeyerWempe
7DDC	U+7DBF<kMatthews,kMeyerWempe
7DE3	U+7E01<kMatthews
7DE4	U+7D32<kMeyerWempe
7DE5	U+8913<kMatthews
7DEA	U+7D5A<kMatthews U+7E06<kMatthews
7DEB	U+7E3D<kSMSZD2003Index:TZ
7DF2	U+7707<kMeyerWempe
7E01	U+7DE3<kMatthews
7E02	U+7E3D<kSMSZD2003Index:TZ
7E06	U+7D5A<kMatthews U+7DEA<kMatthews
7E10	U+76BA<kLau
7E1A	U+7D5B<kMatthews
7E1F	U+6EBD<kLau
7E2D	U+8935<kMeyerWempe
7E2F	U+4325<kFenn
7E3D	U+6403<kFenn U+22C3E U+6460<kFenn U+7DEB<kSMSZD2003Index U+7E02<kSMSZD2003Index
7E43	U+7DB3<kLau,kMatthews
7E45	U+7E70<kMatthews
7E48	U+7E66<kMatthews U+8941<kMatthews,kMeyerWempe
7E56	U+5098<kMatthews
7E5E	U+9076<kMatthews,kMeyerWempe
7E61	U+7D89<kHKGlyph,kLau,kMatthews,kMeyerWempe
7E66	U+7E48<kMatthews U+8941<kMatthews
7E69	U+42F2<kMeyerWempe
7E6E	U+97C1<kLau,kMatthews
7E70	U+7E45<kMatthews
7E72	U+632B<kMatthews
7E8A	U+7D56<kMatthews
7E8E	U+7E96<kMeyerWempe
7E96	U+780C<kLau U+7E8E<kMeyerWempe
7E9C	U+432B<kMeyerWempe
7F36	U+7F3B<kMatthews
7F38	U+5808<kLau,kMatthews U+7F41<kLau,kMatthews
7F3B	U+7F36<kMatthews
7F3D	U+9262<kHKGlyph
7F3E	U+74F6<kMatthews,kMeyerWempe
7F41	U+5808<kLau,kMatthews U+7F38<kLau,kMatthews
7F43	U+7516<kMatthews U+7F4C<kMatthews
7F45	U+28EF2<kFenn
7F47	U+58AB<kMatthews U+6A3D<kLau,kMatthews,kMeyerWempe
7F48	U+58B0<kFenn U+58DC<kMatthews
7F4B	U+74EE<kMatthews U+7515<kMatthews
7F4C	U+7516<kMatthews U+7F43<kMatthews
7F50	U+7936<kFenn
7F51	U+34C1<kMatthews U+7F54<kFenn
7F54	U+7F51<kFenn
7F57	U+7F85<kFenn
7F69	U+4207<kLau,kMatthews
7F6A	U+8FA0<kLau,kMatthews
7F6E	U+5BD8<kMatthews
7F75	U+508C<kMatthews
7F83	U+51AA<kMatthews
7F85	U+7F57<kFenn
7F87	U+8989<kSMSZD2003Index:T
7F88	U+898A<kMatthews
7F8C	U+7F97<kMatthews
7F8E	U+7F99<kMeyerWempe
7F93	U+8C5D<kMeyerWempe
7F96	U+26369<kMeyerWempe
7F97	U+7F8C<kMatthews
7F99	U+7F8E<kMeyerWempe
7FA1	U+7FA8<kFenn
7FA3	U+7FA4<kHKGlyph,kLau,kMatthews,kMeyerWempe
7FA4	U+7FA3<kHKGlyph,kLau,kMatthews,kMeyerWempe
7FA8	U+7FA1<kFenn
7FA9	U+4E49<kFenn
7FAE	U+7FB9<kMatthews,kMeyerWempe
7FB4	U+7FB6<kMatthews
7FB6	U+7FB4<kMatthews
7FB9	U+7FAE<kMatthews,kMeyerWempe
7FC4	U+7FC5<kMatthews,kMeyerWempe
7FC5	U+7FC4<kMatthews,kMeyerWempe
7FE5	U+4B21<kMatthews,kMeyerWempe
7FE6	U+526A<kLau,kMatthews,kMeyerWempe
7FF1	U+7FFA<kHKGlyph
7FFA	U+7FF1<kHKGlyph
7FFB	U+98DC<kSMSZD2003Index:T
8000	U+66DC<kCowles U+71FF<kCowles,kFenn
8003	U+6537<kMatthews
800F	U+8010<kMatthews
8010	U+800F<kMatthews
8011	U+5C08<kLau,kMatthews,kMeyerWempe
8014	U+79C4<kMeyerWempe
8015	U+754A<kLau,kMatthews U+7C21<kLau
8017	U+79CF<kMatthews
8018	U+79D0<kMatthews,kMeyerWempe
8019	U+9200<kMatthews
801C	U+3B52
8024	U+85C9<kMatthews
8028	U+9392<kMatthews
8030	U+6ACC<kMatthews
803B	U+6065<kLau,kMatthews,kMeyerWempe
803C	U+8043<kMatthews
8043	U+803C<kMatthews
8056	U+5723<kMatthews,kMeyerWempe
805D	U+9998<kMatthews,kMeyerWempe
8066	U+8070<kLau,kMatthews,kMeyerWempe
8070	U+8066<kLau,kMatthews,kMeyerWempe
8072	U+58F0<kMatthews,kMeyerWempe
8077	U+8EC4<kLau,kMatthews
807B	U+9B59<kMeyerWempe
807D	U+542C<kLau,kMatthews
8086	U+56DB<kLau
8087	U+8088<kLau,kMatthews
8088	U+8087<kLau,kMatthews
808E	U+80AF<kSMSZD2003Index:TZ
8090	U+80F3<kMatthews U+29A18<kFenn
8095	U+97CC<kLau
80A1	U+26676<kLau,kMeyerWempe
80A2	U+80D1<kMatthews
80A7	U+80DA<kMatthews,kMeyerWempe
80A8	U+80EE<kMatthews
80AC	U+75A3<kMatthews
80AF	U+808E<kSMSZD2003Index:T
80B1	U+53B7<kMatthews,kMeyerWempe
80B2	U+6BD3<kMatthews
80B3	U+543B<kMatthews,kMeyerWempe
80B4	U+991A<kLau
80C4	U+4F37<kMatthews U+5191<kFenn
80C6	U+81BD<kLau,kMatthews,kMeyerWempe
80D1	U+80A2<kMatthews
80D3	U+26693
80D4	U+9AB4<kMatthews
80D7	U+75B9<kMatthews
80DA	U+80A7<kMatthews,kMeyerWempe
80ED	U+81D9<kLau,kMatthews
80EE	U+80A8<kMatthews
80EF	U+9ABB<kMeyerWempe
80F3	U+8090<kMatthews U+29A18<kFenn
80F7	U+5308<kLau,kMatthews U+80F8<kLau,kMatthews
80F8	U+5308<kLau,kMatthews,kMeyerWempe U+80F7<kLau,kMatthews
8103	U+8106<kMatthews,kMeyerWempe
8105	U+8107<kMatthews
8106	U+8103<kMatthews,kMeyerWempe
8107	U+8105<kMatthews
8108	U+8847<kLau,kMatthews U+8109<kLau,kMatthews,kMeyerWempe
8109	U+4611<kMeyerWempe U+8108<kLau,kMatthews,kMeyerWempe U+8847<kLau,kMatthews
811A	U+8173<kLau,kMatthews,kMeyerWempe
8123	U+5507<kHKGlyph,kLau,kMatthews,kMeyerWempe
812A	U+3F99<kMatthews
8139	U+75EE<kMatthews
813A	U+81B5<kSMSZD2003Index:TZ
814A	U+81C8<kLau,kMatthews U+81D8<kLau,kMatthews
8155	U+26675<kFenn
8162	U+9AC3<kMatthews
8166	U+5318<kMatthews
816B	U+5C30<kMatthews
816D	U+9F76<kLau,kMatthews
816E	U+984B<kLau,kMatthews,kMeyerWempe
8173	U+811A<kLau,kMatthews,kMeyerWempe
8178	U+8193<kSMSZD2003Index:T
817F	U+9ABD<kMatthews
8186	U+55C9<kMatthews
818B	U+81AB<kMatthews,kMeyerWempe
8193	U+8178<kSMSZD2003Index:TZ
8198	U+81D5<kSMSZD2003Index:T
81AB	U+818B<kMatthews,kMeyerWempe
81B3	U+994D<kLau,kMatthews
81B5	U+813A<kSMSZD2003Index:T
81BD	U+80C6<kLau,kMatthews,kMeyerWempe
81BE	U+9C60<kMatthews
81C7	U+243B1<kFenn
81C8	U+814A<kLau,kMatthews U+81D8<kLau,kMatthews
81CA	U+267A3<kHanYu:T
81CF	U+9AD5<kMatthews,kMeyerWempe
81D5	U+8198<kSMSZD2003Index:TZ
81D8	U+814A<kLau,kMatthews U+81C8<kLau,kMatthews
81D9	U+80ED<kLau,kMatthews
81DD	U+88F8<kSMSZD2003Index:TZ
81DE	U+766F<kMeyerWempe
81E5	U+5367<kHKGlyph
81EF	U+768B<kMatthews U+2690E
81FA	U+53F0<kHKGlyph,kLau
81FF	U+9364<kSMSZD2003Index:TZ
8200	U+628C<kMatthews
8203	U+8204<kSMSZD2003Index:T
8204	U+8203<kSMSZD2003Index:TZ
8207	U+4E0E<kMatthews,kMeyerWempe
8208	U+34B7<kLau,kMatthews
8209	U+3AAF<kFenn U+64E7<kHKGlyph
820A	U+65E7<kMatthews,kMeyerWempe
8210	U+8213<kLau,kMatthews,kMeyerWempe
8213	U+8210<kLau,kMatthews,kMeyerWempe
8214	U+9902<kFenn
8216	U+92EA<kLau
8218	U+9928<kMatthews,kMeyerWempe
8221	U+8239<kMeyerWempe
8226	U+825C<kMeyerWempe
8235	U+67C1<kMeyerWempe
8239	U+8221<kMeyerWempe
825C	U+8226<kMeyerWempe
8262	U+6AA3<kMatthews
8265	U+696B<kMatthews U+6A9D<kMatthews
826A	U+6A10<kMatthews U+6AD3<kLau,kMatthews
8276	U+8C53<kMatthews U+8C54<kHKGlyph,kLau,kMatthews
8278	U+8349<kMatthews U+8279<kMatthews
8279	U+8278<kMatthews U+8349<kMatthews
8292	U+6767<kLau
8294	U+5349<kMatthews
829F	U+206B9<kMeyerWempe
82A6	U+8606<kFenn
82B1	U+82B2<kSMSZD2003Index:T U+8624<kLau
82B2	U+82B1<kSMSZD2003Index:TZ
82BB	U+84AD<kMatthews,kMeyerWempe U+26DDD
82D5	U+4492<kMatthews
82DF	U+830D<kMatthews
82E1	U+82E2<kMatthews
82E2	U+82E1<kMatthews
82E4	U+77A5<kMatthews
82FA	U+8393<kMatthews
830D	U+82DF<kMatthews
831C	U+84A8<kSMSZD2003Index:T
8320	U+8585<kMatthews
8332	U+5179<kMatthews U+7386<kMatthews
8345	U+7B54<kLau,kMeyerWempe
8346	U+834A<kMatthews
8347	U+8395<kMeyerWempe
8349	U+8278<kMatthews U+8279<kMatthews
834A	U+8346<kMatthews
834D	U+854E<kMatthews
8350	U+85A6<kHKGlyph,kMeyerWempe
8354	U+681B<kMatthews
8363	U+69AE<kMeyerWempe
8373	U+8C46<kLau
8380	U+8FB2<kMatthews
8385	U+6D96<kMatthews U+849E<kMatthews,kMeyerWempe
838A	U+5E84<kLau
8393	U+82FA<kMatthews
8395	U+8347<kMeyerWempe
839C	U+84E7<kMatthews,kMeyerWempe
83BF	U+673F<kMatthews
83C7	U+83F0<kMeyerWempe U+26C44
83CC	U+8548<kMatthews
83D1	U+707D<kFenn U+707E<kFenn U+70D6<kFenn U+753E<kMatthews
83D3	U+679C<kFenn
83D4	U+8514<kMeyerWempe
83E2	U+52FD<kMatthews
83EB	U+5807<kMatthews
83F0	U+83C7<kMeyerWempe
83F4	U+5EB5<kHKGlyph,kMatthews
83F8	U+70DF<kFenn U+7159
8406	U+84D6<kMatthews
842C	U+4E07<kLau,kMatthews,kMeyerWempe U+534D<kFenn
8431	U+8432<kMatthews U+857F<kSMSZD2003Index:T U+8610<kSMSZD2003Index:T
8432	U+8431<kMatthews
843C	U+855A<kSMSZD2003Index:T
8441	U+8591<kMatthews
8457	U+7740
845A	U+6939<kFenn
8462	U+76D6<kFenn U+84CB<kLau,kMeyerWempe
846C	U+585F<kMatthews
846F	U+85E5<kLau,kMatthews,kMeyerWempe
8471	U+8525<kLau
8493	U+84F4<kMatthews
849E	U+6D96<kMatthews U+8385<kMatthews,kMeyerWempe U+26CB7
84A8	U+831C<kSMSZD2003Index:TZ
84AD	U+82BB<kMatthews,kMeyerWempe
84B8	U+70DD<kFenn
84CB	U+76D6<kLau,kMatthews,kMeyerWempe U+8462<kLau,kMeyerWempe
84D6	U+8406<kMatthews
84E7	U+839C<kMatthews,kMeyerWempe
84F4	U+8493<kMatthews
84FA	U+57F6<kMatthews U+79C7<kMatthews U+85DD<kLau,kMatthews
8514	U+83D4<kMeyerWempe
8517	U+27039<kFennIndex:T
851A	U+5D8E<kMatthews
8525	U+8471<kLau
852D	U+5ED5<kMatthews
8534	U+9EBB
853E	U+85DC<kSMSZD2003Index:TZ
8541	U+456D<kSMSZD2003Index:T
8548	U+83CC<kMatthews
854A	U+854B<kMatthews U+8602<kSMSZD2003Index:T
854B	U+854A<kMatthews
854E	U+834D<kMatthews
855A	U+843C<kSMSZD2003Index:TZ
8562	U+7C23<kMeyerWempe U+7C44<kMeyerWempe
8563	U+6A53<kMeyerWempe
8564	U+7524<kMatthews
8569	U+5052 U+76EA U+862F
857F	U+8431<kSMSZD2003Index:TZ
8585	U+8320<kMatthews
8591	U+8441<kMatthews
859F	U+861E<kMeyerWempe
85A6	U+8350<kHKGlyph,kMeyerWempe
85AF	U+85F7<kLau,kMatthews,kMeyerWempe
85C7	U+288E6<kMeyerWempe
85C9	U+8024<kMatthews
85DC	U+853E<kSMSZD2003Index:T
85DD	U+57F6<kMatthews U+79C7<kMatthews U+84FA<kLau,kMatthews
85DF	U+863D<kMeyerWempe
85E4	U+7C50<kLau,kMatthews,kMeyerWempe
85E5	U+846F<kLau,kMatthews,kMeyerWempe
85E6	U+8611<kFenn
85F7	U+85AF<kLau,kMatthews,kMeyerWempe
8602	U+854A<kSMSZD2003Index:TZ
8606	U+82A6<kFenn
8610	U+8431<kSMSZD2003Index:TZ
8611	U+85E6<kFenn
8616	U+6AF1<kMatthews
861E	U+859F<kMeyerWempe
8624	U+82B1<kLau
862F	U+76EA U+8569
863D	U+85DF<kMeyerWempe
8650	U+4588<kHanYu
8653	U+552C<kMeyerWempe U+7307<kMatthews,kMeyerWempe
8654	U+458D<kMatthews
8655	U+458F<kMatthews U+51E6<kMatthews
865C	U+64C4<kLau,kMatthews,kMeyerWempe
865E	U+299A2<kMeyerWempe
865F	U+53F7<kLau,kMatthews
8663	U+66B4<kMatthews
866B	U+87F2<kMeyerWempe
866C	U+86AA<kMeyerWempe U+866F<kMatthews
866F	U+866C<kMatthews
8671	U+8768<kMatthews,kMeyerWempe
868A	U+87C1<kMatthews
868B	U+8739<kMatthews
868C	U+872F<sSoengMou2003:T
8693	U+87BE<kMatthews,kMeyerWempe
8695	U+8836<kMatthews,kMeyerWempe
8698	U+75D0<kMeyerWempe U+86D4<kMatthews U+86D5<kMatthews
869D	U+8786<kMatthews
86A1	U+9F22<kSMSZD2003Index:TZ
86A4	U+45A3<kLau,kMatthews
86A6	U+86BA<kMatthews,kCowles
86AA	U+866C<kMeyerWempe
86BA	U+86A6<kMatthews,kCowles
86C4	U+86CC<kMatthews
86C6	U+27405<kMeyerWempe
86CB	U+758D U+8711<kLau,kMatthews
86CC	U+86C4<kMatthews
86D3	U+8786<kMeyerWempe
86D4	U+8698<kMatthews U+86D5<kMatthews,kMeyerWempe
86D5	U+8698<kMatthews U+86D4<kMatthews,kMeyerWempe
86D7	U+27313<kHanYu
86D9	U+9F03<kMatthews,kMeyerWempe
86DB	U+9F04<kMatthews
8702	U+882D<kMatthews,kMeyerWempe
8707	U+272CD<kFenn
870B	U+8782<kMatthews
870D	U+8829<kMatthews
8711	U+86CB<kLau,kMatthews
871D	U+871E<kMeyerWempe
871E	U+871D<kMeyerWempe
8721	U+410D<kMeyerWempe U+881F<kLau,kMatthews
8728	U+8776<kMatthews
872B	U+45B5<kMatthews
872F	U+868C<sSoengMou2003:TZ
8736	U+87C0<kMeyerWempe
8739	U+868B<kMatthews
8743	U+87AE<kMeyerWempe
8747	U+8805<kMeyerWempe
874E	U+880D<kMeyerWempe
875F	U+732C<kMatthews,kMeyerWempe
8761	U+8815<kSMSZD2003Index:TZ
8765	U+87CA<kMatthews,kMeyerWempe
8766	U+9C15<kMeyerWempe
8768	U+8671<kMatthews,kMeyerWempe
876F	U+7328<kMatthews,kMeyerWempe U+733F<kMatthews,kMeyerWempe
8771	U+459F<kMatthews
8776	U+8728<kMatthews
8782	U+870B<kMatthews
8786	U+869D<kMatthews U+86D3<kMeyerWempe
878D	U+878E<kMeyerWempe
878E	U+878D<kMeyerWempe
8797	U+87B3<kMeyerWempe
8798	U+87FB<kLau
8799	U+8827<kMatthews
87AE	U+8743<kMeyerWempe
87B3	U+8797<kMeyerWempe
87BA	U+8803<kMeyerWempe
87BE	U+8693<kMatthews,kMeyerWempe
87C0	U+8736<kMeyerWempe
87C1	U+868A<kMatthews
87CA	U+8765<kMatthews,kMeyerWempe
87DA	U+87DB<kLau
87DB	U+87DA<kLau
87EE	U+87FA<kMatthews
87F2	U+866B<kMeyerWempe
87F9	U+880F<kLau
87FA	U+87EE<kMatthews
87FB	U+8798<kLau
8803	U+87BA<kMeyerWempe
8805	U+8747<kMeyerWempe
880D	U+874E<kMeyerWempe
880F	U+87F9<kLau
8814	U+27422<kMeyerWempe
8815	U+8761<kSMSZD2003Index:T
881F	U+8721<kLau,kMatthews
8827	U+8799<kMatthews
8829	U+870D<kMatthews
882D	U+8702<kMatthews,kMeyerWempe
8836	U+8695<kMatthews,kMeyerWempe
8842	U+8844<kMatthews
8844	U+8842<kMatthews
8845	U+91C1<kMatthews,kMeyerWempe
8846	U+773E<kLau,kMatthews U+2C454<kFennIndex
8847	U+8108<kLau,kMatthews U+8109<kLau,kMatthews
885B	U+885E<kLau,kMatthews
885D	U+27602<kFenn
885E	U+885B<kLau,kMatthews
8863	U+8864<kMatthews
8864	U+8863<kMatthews
886E	U+889E<kMatthews
887D	U+88B5<kMatthews,kMeyerWempe
887F	U+7D1F<kFenn U+895F<kMatthews
888B	U+5E12<kLau,kMatthews
8892	U+8962<kLau,kMatthews
889C	U+896A<kLau
889E	U+886E<kMatthews
88A0	U+5E19<kMatthews
88B4	U+7D5D<kLau,kMatthews U+8932<kLau,kMatthews,kMeyerWempe
88B5	U+887D<kMatthews,kMeyerWempe
88B7	U+88CC<kMatthews,kMeyerWempe
88C9	U+8903<kFenn
88CC	U+88B7<kMatthews,kMeyerWempe
88CF	U+88E1<kHKGlyph,kLau,kMatthews
88D9	U+5E2C<kMatthews U+88E0<kFenn
88E0	U+88D9<kFenn
88E1	U+88CF<kHKGlyph,kLau,kMatthews
88F8	U+81DD<kSMSZD2003Index:T U+8EB6<kLau,kMatthews
8903	U+88C9<kFenn
890E	U+890F<kMatthews
890F	U+890E<kMatthews
8912	U+8943<kHKGlyph,kLau,kMatthews
8913	U+7DE5<kMatthews
891F	U+6EBB<kFenn
8922	U+8931<kMatthews
8927	U+7D45<kMatthews,kMeyerWempe
8931	U+8922<kMatthews
8932	U+7D5D<kLau,kMatthews U+88B4<kLau,kMatthews,kMeyerWempe
8935	U+7E2D<kMeyerWempe
8936	U+8975<kSMSZD2003Index:T
893A	U+465D<kMatthews U+893B<kMatthews
893B	U+465D<kLau,kMatthews U+893A<kMatthews
8941	U+7E48<kMatthews,kMeyerWempe U+7E66<kMatthews
8943	U+8912<kHKGlyph,kLau,kMatthews
8944	U+342E
8947	U+8949<kSMSZD2003Index:T
8949	U+8947<kSMSZD2003Index:TZ
894D	U+96DC<kMatthews
8956	U+6FB3<kMatthews U+2570C<kMatthews
895C	U+895D<kMeyerWempe
895D	U+895C<kMeyerWempe
895F	U+887F<kMatthews
8962	U+8892<kLau,kMatthews
896A	U+889C<kLau U+97E4<kMatthews U+97C8<kMatthews
896E	U+5E5E<kMeyerWempe
896F	U+512D<kMatthews
8975	U+8936<kSMSZD2003Index:TZ
8987	U+9738<kMeyerWempe
8989	U+7F87<kSMSZD2003Index:TZ
898A	U+7F88<kMatthews
898C	U+89C0<kMatthews
8990	U+89BA<kMatthews
8993	U+8994<kMatthews
8994	U+8993<kMatthews
8996	U+770E<kMatthews
8998	U+4993<kMeyerWempe U+26552<kMeyerWempe
89A5	U+9766<kMeyerWempe
89A9	U+7779<kMatthews,kMeyerWempe
89B0	U+89B7<kMatthews,kMeyerWempe
89B7	U+89B0<kMatthews,kMeyerWempe
89BA	U+8990<kMatthews
89C0	U+898C<kMatthews
89D4	U+65A4<kLau,kMatthews,kMeyerWempe
89D5	U+7C97<kMatthews U+9E84<kMatthews U+9EA4<kMatthews
89DC	U+5480<kLau U+5634<kLau
89DD	U+7274<kMatthews,kMeyerWempe
89E3	U+89E7<kLau,kMatthews
89E5	U+89F5<kMatthews,kMeyerWempe
89E7	U+89E3<kLau,kMatthews
89F5	U+89E5<kMatthews,kMeyerWempe
8A00	U+8A01
8A01	U+8A00
8A07	U+22550<kMeyerWempe U+6E39<kMeyerWempe U+25500
8A15	U+8D78<kSMSZD2003Index:T
8A17	U+4F82<kMatthews
8A1B	U+8B4C<kHKGlyph,kMatthews,kMeyerWempe
8A20	U+77E7<kMatthews,kMeyerWempe
8A25	U+5436<kLau,kMatthews
8A26	U+8AF6<kMatthews,kMeyerWempe
8A29	U+8A7E<kMatthews
8A34	U+612C<kMatthews
8A3C	U+8B49<kLau,kMatthews,kMeyerWempe
8A3D	U+8A6C<kMatthews
8A4B	U+546A<kFenn
8A60	U+548F<kMatthews,kMeyerWempe
8A64	U+8B0A<kMatthews
8A67	U+5BDF<kMatthews,kMeyerWempe
8A6C	U+8A3D<kMatthews
8A71	U+46E1<kMatthews
8A75	U+4F81<kMeyerWempe U+99EA<kMeyerWempe
8A7E	U+8A29<kMatthews
8A87	U+5938<kMeyerWempe
8A90	U+54E6<kMeyerWempe
8A95	U+27A59<kLau,kMeyerWempe
8A98	U+46FB<kMatthews
8A9A	U+8B59<kFenn
8AA4	U+609E<kLau
8AA9	U+7AF6<kMatthews
8AC1	U+555C<kMeyerWempe
8AC7	U+8B5A<kLau
8AC9	U+9935<kLau
8ACA	U+97AB<kMatthews,kMeyerWempe
8AD5	U+552C<kMatthews
8AE0	U+55A7<kMeyerWempe
8AE1	U+8B1A<kMatthews
8AE4	U+8B8D<kMatthews
8AE7	U+9FA4<kMatthews
8AEE	U+54A8<kMatthews,kMeyerWempe U+55DE<kMatthews,kMeyerWempe
8AF5	U+5583<kLau,kMatthews,kMeyerWempe
8AF6	U+8A26<kMatthews,kMeyerWempe
8B0A	U+8A64<kMatthews
8B0C	U+6B4C<kLau,kMatthews
8B1A	U+8AE1<kMatthews
8B2B	U+8B81<kMatthews
8B31	U+560D<kMeyerWempe
8B41	U+5629<kLau,kMatthews,kMeyerWempe
8B48	U+619D<kMatthews,kMeyerWempe U+61DF<kMatthews
8B49	U+8A3C<kLau,kMatthews,kMeyerWempe
8B4C	U+8A1B<kHKGlyph,kMatthews,kMeyerWempe
8B4E	U+61B0<kMatthews
8B50	U+5642<kMeyerWempe
8B59	U+8A9A<kFenn
8B5A	U+8AC7<kLau
8B5F	U+566A<kLau
8B66	U+5106<kMatthews,kMeyerWempe
8B6D	U+46FC<kMatthews,kMeyerWempe
8B81	U+8B2B<kMatthews
8B8A	U+53D8<kMatthews,kMeyerWempe U+5909<kHanYu:T
8B8C	U+5BB4<kLau,kMatthews
8B8D	U+8AE4<kMatthews
8B8E	U+4EC7<kMeyerWempe U+8B90<kMatthews,kMeyerWempe
8B90	U+4EC7<kLau,kMeyerWempe U+8B8E<kMatthews,kMeyerWempe
8B98	U+56C1<kMeyerWempe
8B9B	U+56C8<kSMSZD2003Index:TZ
8C3F	U+5D60<kMeyerWempe
8C46	U+8373<kLau
8C47	U+4736<kMatthews
8C4B	U+767B<kFenn
8C4E	U+7AEA<kLau,kMatthews
8C53	U+8276<kMatthews U+8C54<kMatthews
8C54	U+8276<kHKGlyph,kLau,kMatthews U+8C53<kMatthews
8C58	U+8C5A<kMatthews,kMeyerWempe
8C5A	U+8C58<kMatthews,kMeyerWempe
8C5C	U+8C63<kMatthews
8C5D	U+7F93<kMeyerWempe
